Id,Sales
587,8063.804
588,7018.369
589,5502.654
590,7091.572
591,6254.9746
592,8057.8936
593,7089.8984
594,8056.317
595,7918.665
596,10585.826
597,8048.4473
598,6501.9907
599,7086.399
600,7012.9883
601,8016.0537
602,6922.5107
603,7025.868
604,5313.3237
605,7009.7686
606,7420.6904
607,6987.5117
608,7078.6797
609,8038.1025
610,6868.3877
611,7001.4263
612,6254.1855
613,6732.4473
614,5257.3647
615,7694.33
616,6931.595
617,8029.9365
618,6727.644
619,6726.791
620,8027.491
621,5254.9565
622,7398.0205
623,5021.1025
624,6723.4727
625,6991.289
626,6652.38
627,6842.3457
628,6975.388
629,6937.8955
630,6986.2627
631,7385.7676
632,5250.3994
633,7975.8687
634,8012.792
635,7989.5938
636,7332.5425
637,6980.5376
638,6979.9893
639,8007.866
640,6986.257
641,6976.2344
642,6704.6953
643,5368.5
644,5172.621
645,7379.9727
646,6936.4653
647,7013.0103
648,6904.7017
649,6489.082
650,7991.6377
651,7354.4062
652,7990.08
653,7352.371
654,6691.04
655,7037.5723
656,6967.851
657,6962.478
658,6961.285
659,6960.666
660,5277.426
661,6857.1475
662,6205.2783
663,7341.3276
664,5612.069
665,7978.7324
666,7105.3467
667,6923.286
668,7028.3477
669,6678.3438
670,6427.187
671,7026.3467
672,7024.2983
673,7784.0605
674,6949.5137
675,6536.163
676,7966.4077
677,415.8152
678,7964.156
679,6945.1963
680,6944.577
681,6943.9453
682,7015.448
683,6927.335
684,7421.955
685,6660.872
686,5227.551
687,6939.6084
688,7955.2773
689,6937.7705
690,6931.0312
691,7952.008
692,7942.5757
693,7304.3413
694,6933.42
695,7947.1465
696,6922.2446
697,6820.9883
698,7001.3994
699,6930.339
700,6929.719
701,7942.2944
702,6928.471
703,7940.6587
704,7938.9287
705,7289.325
706,6925.376
707,5549.499
708,6993.4043
709,6920.6147
710,6922.8613
711,6921.6387
712,6921.0254
713,6629.57
714,6918.511
715,6901.8965
716,6985.197
717,6916.669
718,6983.7
719,7698.709
720,6914.8003
721,7850.0664
722,6913.4814
723,7920.238
724,7919.301
725,6911.05
726,6615.131
727,6823.249
728,6613.163
729,6870.0474
730,6972.8975
731,6972.0713
732,6832.059
733,7911.162
734,6835.892
735,6904.1553
736,10429.502
737,6658.9033
738,6965.795
739,6798.5283
740,6899.748
741,5328.4653
742,6826.177
743,6591.6714
744,6957.657
745,6862.6885
746,6893.42
747,7894.7266
748,6892.1475
749,7725.119
750,7861.957
751,6860.623
752,6947.6895
753,6887.052
754,7886.341
755,6885.7534
756,6868.4395
757,6748.9214
758,6881.2783
759,6837.1074
760,7214.792
761,6859.435
762,6877.079
763,6877.3984
764,6876.1055
765,6875.45
766,6874.1514
767,6926.6997
768,6846.4917
769,7865.377
770,6868.285
771,5288.2363
772,6866.9424
773,7047.478
774,7857.128
775,6864.336
776,6914.772
777,7832.2495
778,6912.8916
779,6841.2993
780,7853.4688
781,5152.193
782,5442.993
783,6906.2666
784,6855.72
785,7846.592
786,7172.997
787,6830.2925
788,6782.9355
789,7842.2866
790,6851.6543
791,6507.714
792,6889.5703
793,7833.604
794,5778.033
795,5666.591
796,6843.468
797,6761.7256
798,6842.0957
799,6748.671
800,6590.908
801,6838.639
802,6820.789
803,6837.2656
804,5252.8193
805,6747.0137
806,7820.4033
807,6778.799
808,7818.58
809,6868.9316
810,6767.7144
811,5635.1562
812,6734.877
813,7813.3164
814,6863.5703
815,6457.793
816,7810.6216
817,7809.7666
818,5001.588
819,6825.2656
820,6857.0312
821,6855.964
822,7106.087
823,4996.8535
824,7554.497
825,7801.6724
826,7798.9707
827,4922.578
828,6844.828
829,6815.799
830,6815.134
831,6839.081
832,6812.198
833,6804.631
834,6762.456
835,6809.212
836,6423.1997
837,7785.2095
838,6806.24
839,6415.161
840,5575.6123
841,9512.699
842,7777.874
843,6800.1826
844,6679.9775
845,6769.7295
846,6770.664
847,6398.676
848,7065.7734
849,7524.0874
850,6794.794
851,6651.697
852,6791.6777
853,7069.327
854,7764.6914
855,7763.8013
856,5206.618
857,5477.834
858,8472.506
859,9209.698
860,6327.049
861,8525.634
862,6502.007
863,8314.494
864,8323.4
865,6884.158
866,7072.87
867,7602.6816
868,8472.467
869,7570.9014
870,7947.25
871,6639.8633
872,7300.7446
873,7645.024
874,9261.58
875,12215.8545
876,7503.0215
877,7927.837
878,7443.149
879,7950.298
880,6685.183
881,9738.8125
882,7635.6553
883,9956.461
884,6723.087
885,6003.5254
886,5968.0864
887,7972.084
888,11094.002
889,6688.425
890,6539.9297
891,6583.4795
892,9574.161
893,5837.6084
894,7453.242
895,6126.6064
896,8398.341
897,8191.7334
898,7095.5234
899,8505.703
900,7335.2637
901,7174.098
902,6347.003
903,8384.279
904,10887.165
905,6812.995
906,7167.685
907,5900.9507
908,8821.641
909,8777.705
910,6787.9565
911,6903.8164
912,7462.373
913,6929.9346
914,7503.1934
915,9369.285
916,9245.307
917,7186.5625
918,7484.4688
919,7293.0347
920,7345.274
921,7395.712
922,7675.0933
923,7532.6865
924,7641.791
925,7678.3213
926,6532.018
927,6528.829
928,7745.256
929,8312.916
930,7602.298
931,5037.517
932,7711.4023
933,6841.248
934,6805.785
935,6276.665
936,7890.9805
937,8192.278
938,7958.5527
939,8017.746
940,8310.771
941,7910.325
942,7462.416
943,8338.297
944,7891.611
945,8183.9414
946,8186.659
947,7754.548
948,8244.01
949,7949.3076
950,7740.8135
951,7803.0293
952,8418.961
953,7948.847
954,6174.626
955,6146.549
956,8434.334
957,7868.01
958,8279.531
959,7890.7764
960,7931.016
961,8550.275
962,5100.8433
963,7921.2314
964,7781.714
965,8606.928
966,7909.316
967,7982.413
968,8432.192
969,7895.1963
970,6712.462
971,7872.711
972,7376.744
973,8395.024
974,7900.5063
975,8376.803
976,8362.887
977,7901.898
978,7468.8076
979,8818.37
980,8322.728
981,7728.829
982,7766.008
983,8872.318
984,7732.366
985,7897.9487
986,7661.1465
987,7694.6562
988,7681.074
989,7652.1816
990,6112.0693
991,7621.173
992,8994.701
993,7632.1714
994,7532.959
995,6174.682
996,7493.458
997,7988.352
998,7415.472
999,9056.273
1000,7857.708
1001,7854.1885
1002,7264.602
1003,7315.1123
1004,7854.9854
1005,7267.457
1006,7823.916
1007,9108.173
1008,6149.292
1009,5819.893
1010,7019.083
1011,5596.7666
1012,7713.6367
1013,6748.229
1014,9161.968
1015,6970.843
1016,7597.785
1017,7689.8545
1018,7322.5293
1019,7598.4
1020,7702.708
1021,7693.3657
1022,6485.743
1023,6496.035
1024,6443.6763
1025,6838.9663
1026,6777.5786
1027,7087.5576
1028,7517.788
1029,6811.096
1030,6809.286
1031,7494.885
1032,7489.5635
1033,7251.704
1034,7341.018
1035,6807.461
1036,7445.688
1037,6809.6973
1038,6815.329
1039,7444.7275
1040,7437.213
1041,6966.1367
1042,6829.466
1043,7275.171
1044,9219.357
1045,6787.7734
1046,7414.5654
1047,9171.758
1048,6941.768
1049,7177.524
1050,9214.386
1051,7402.3784
1052,9212.135
1053,5324.6855
1054,7248.17
1055,6645.3086
1056,6895.4434
1057,9517.316
1058,17652.861
1059,9196.989
1060,6933.7236
1061,6968.446
1062,6950.795
1063,9177.766
1064,6973.899
1065,9176.326
1066,8665.539
1067,6946.143
1068,7350.921
1069,9164.407
1070,7347.8984
1071,5346.456
1072,7140.0034
1073,7039.084
1074,6920.247
1075,7050.9004
1076,7102.92
1077,5368.2705
1078,6678.7773
1079,7080.1733
1080,7103.226
1081,5683.045
1082,7114.5103
1083,6953.5063
1084,6905.246
1085,6504.199
1086,9102.911
1087,8587.77
1088,5924.1626
1089,6287.2705
1090,7016.004
1091,5634.7437
1092,7169.117
1093,7100.4004
1094,6903.52
1095,6818.1543
1096,9068.277
1097,6903.7217
1098,6956.062
1099,9054.72
1100,6904.285
1101,6904.4893
1102,6807.7573
1103,9016.02
1104,7301.779
1105,9022.2705
1106,6584.909
1107,7271.887
1108,5789.207
1109,6844.2686
1110,9002.177
1111,8995.411
1112,5974.201
1113,17544.486
1114,7302.339
1115,7292.26
1116,8978.608
1117,6851.0938
1118,8971.776
1119,7305.8535
1120,7289.1987
1121,6910.4473
1122,8958.416
1123,7331.947
1124,8951.576
1125,5954.205
1126,7340.586
1127,6911.9385
1128,7002.213
1129,7283.6284
1130,6078.426
1131,7234.5034
1132,8921.396
1133,7023.046
1134,7174.1685
1135,7280.0264
1136,7658.5776
1137,6857.1475
1138,7327.4795
1139,7192.1064
1140,7275.7246
1141,7275.244
1142,6649.727
1143,7274.3555
1144,7273.8945
1145,7273.422
1146,8849.412
1147,8846.182
1148,6915.493
1149,5895.651
1150,8830.305
1151,6759.485
1152,7267.9937
1153,5602.172
1154,7412.734
1155,8811.409
1156,7386.374
1157,7416.02
1158,7265.2373
1159,6915.8594
1160,7418.0957
1161,8786.895
1162,7715.7046
1163,7110.1094
1164,7135.6885
1165,6837.666
1166,7422.951
1167,7260.4453
1168,7091.9146
1169,7337.151
1170,7259.4277
1171,5618.9336
1172,7258.7
1173,7258.376
1174,8672.247
1175,7257.6865
1176,7257.3447
1177,8730.809
1178,8728.004
1179,7424.994
1180,7255.708
1181,5892.9663
1182,8713.871
1183,7254.3965
1184,7254.0728
1185,7424.272
1186,8700.045
1187,6808.913
1188,7252.721
1189,6889.468
1190,7252.144
1191,7422.883
1192,7079.4727
1193,7422.18
1194,7421.9487
1195,6912.7876
1196,6912.6714
1197,7321.874
1198,7417.8174
1199,7398.252
1200,8523.395
1201,8329.658
1202,8632.118
1203,5416.5156
1204,7414.6514
1205,8634.506
1206,8631.171
1207,7007.478
1208,8624.622
1209,7244.1787
1210,7310.91
1211,7396.0786
1212,7243.0454
1213,7407.1113
1214,7241.819
1215,8600.517
1216,8597.971
1217,7483.5854
1218,8591.192
1219,6908.0225
1220,7739.793
1221,7399.8467
1222,7390.7764
1223,6906.9043
1224,7736.8633
1225,8559.475
1226,7235.9277
1227,7389.278
1228,7162.3643
1229,8550.912
1230,7385.8477
1231,5710.355
1232,7384.0894
1233,7233.532
1234,6903.01
1235,8531.902
1236,7378.7383
1237,7728.5156
1238,6912.963
1239,8403.689
1240,7375.093
1241,7725.644
1242,7372.317
1243,7278.1436
1244,8511.511
1245,8509.606
1246,7368.5405
1247,8505.59
1248,7263.785
1249,6473.8564
1250,7719.2925
1251,7226.638
1252,6674.968
1253,8491.892
1254,7116.13
1255,7715.8267
1256,8486.361
1257,6346.1206
1258,7000.164
1259,6656.9326
1260,7222.728
1261,8471.395
1262,6849.436
1263,8467.787
1264,8466.123
1265,8464.355
1266,8462.516
1267,6848.691
1268,7343.293
1269,8140.7725
1270,7341.324
1271,7340.325
1272,7339.33
1273,7218.284
1274,8448.506
1275,7014.98
1276,7199.8174
1277,8441.599
1278,5411.577
1279,7215.4033
1280,8434.869
1281,7213.009
1282,8282.283
1283,7326.2607
1284,7126.378
1285,7687.366
1286,5253.698
1287,7321.243
1288,7320.214
1289,6882.3765
1290,17056.803
1291,7281.411
1292,7209.3564
1293,8408.903
1294,7312.116
1295,7180.6094
1296,7207.793
1297,7299.4043
1298,6803.885
1299,7206.1694
1300,7248.5273
1301,6877.074
1302,7303.0186
1303,6547.0635
1304,6875.297
1305,6568.293
1306,8385.934
1307,6988.024
1308,7295.9355
1309,5239.908
1310,7200.8174
1311,8360.445
1312,7189.1104
1313,7199.461
1314,8372.738
1315,7056.0293
1316,6515.278
1317,7285.8076
1318,8366.709
1319,5586.275
1320,7167.508
1321,7194.1494
1322,6864.5293
1323,5582.499
1324,7274.7344
1325,6863.0073
1326,6862.503
1327,7267.7026
1328,6935.6885
1329,7109.3545
1330,6857.3306
1331,6457.0107
1332,7185.747
1333,7258.6934
1334,7184.795
1335,7256.7085
1336,8327.592
1337,7254.69
1338,7915.5557
1339,7252.7183
1340,7612.6045
1341,8319.932
1342,6849.6064
1343,5533.696
1344,7245.7563
1345,6847.2573
1346,7127.444
1347,7176.2285
1348,6518.9395
1349,6924.489
1350,7174.6777
1351,6359.501
1352,5772.153
1353,7234.918
1354,7018.1035
1355,7232.953
1356,7203.908
1357,8296.32
1358,7164.643
1359,7227.0703
1360,7167.75
1361,7136.369
1362,6833.373
1363,7578.6597
1364,7165.043
1365,6831.4585
1366,7164.8955
1367,7163.374
1368,6829.532
1369,8277.35
1370,7209.3887
1371,5741.2803
1372,7071.326
1373,6824.876
1374,7208.592
1375,8268.18
1376,7156.5273
1377,7090.7437
1378,7203.7725
1379,10614.812
1380,6819.581
1381,7112.1885
1382,5440.205
1383,6300.929
1384,7150.1777
1385,7165.506
1386,7148.3887
1387,6321.9204
1388,7189.4336
1389,7145.994
1390,7187.5327
1391,6808.4355
1392,8214.593
1393,7184.682
1394,8240.344
1395,6805.5454
1396,7180.898
1397,8236.005
1398,6802.65
1399,6849.466
1400,343.8279
1401,7003.84
1402,5105.078
1403,8228.47
1404,6745.588
1405,6795.161
1406,6970.2305
1407,8222.114
1408,6793.4526
1409,6791.4404
1410,7129.914
1411,7115.6826
1412,7506.061
1413,8214.62
1414,5995.162
1415,7159.34
1416,6958.9907
1417,7125.4067
1418,7124.711
1419,7154.6885
1420,6782.093
1421,7494.256
1422,7150.911
1423,8201.987
1424,10610.002
1425,5317.8574
1426,7486.046
1427,7145.4736
1428,6940.2505
1429,7115.605
1430,6772.5347
1431,7114.237
1432,7113.6016
1433,7081.0254
1434,5442.6494
1435,6765.991
1436,7134.468
1437,6764.3003
1438,7104.943
1439,7131.75
1440,5427.0044
1441,8177.87
1442,8176.838
1443,8175.7
1444,7120.693
1445,5431.802
1446,7099.214
1447,6105.1807
1448,8168.657
1449,7097.2295
1450,8166.7666
1451,8013.981
1452,10628.365
1453,8158.012
1454,6439.1157
1455,7093.0723
1456,7112.7847
1457,8122.4707
1458,6886.931
1459,7021.7324
1460,5278.4507
1461,7108.305
1462,7432.027
1463,7079.3604
1464,7083.8516
1465,8145.077
1466,6817.08
1467,7096.6943
1468,6084.1123
1469,6726.539
1470,5200.0176
1471,7747.8765
1472,7005.6865
1473,8135.3594
1474,6720.002
1475,6718.838
1476,8132.45
1477,5199.282
1478,7406.458
1479,4980.2866
1480,6714.314
1481,7082.577
1482,6632.314
1483,6783.4414
1484,7061.9346
1485,7013.168
1486,7075.5776
1487,7392.575
1488,5197.8223
1489,8074.42
1490,8114.9785
1491,8089.3784
1492,7325.1646
1493,7067.615
1494,7066.8438
1495,8109.1284
1496,6969.2764
1497,7061.619
1498,6688.5933
1499,5326.372
1500,5085.81
1501,7378.0317
1502,7009.798
1503,7003.498
1504,6968.0566
1505,6388.8096
1506,8089.8384
1507,7356.833
1508,8087.9805
1509,7354.5015
1510,6669.8
1511,7033.909
1512,6944.992
1513,7042.499
1514,7040.837
1515,7039.9775
1516,5252.249
1517,6904.5967
1518,5995.173
1519,7341.832
1520,5507.957
1521,8074.484
1522,7063.8
1523,6991.296
1524,7022.5767
1525,6652.2773
1526,6264.1226
1527,7020.116
1528,7017.5957
1529,7850.338
1530,7024.497
1531,6453.908
1532,8059.827
1533,572.1101
1534,8057.129
1535,7018.5073
1536,7017.6504
1537,7016.775
1538,7006.693
1539,6995.298
1540,7422.8438
1541,6628.1216
1542,5188.6143
1543,7010.7646
1544,8046.542
1545,7008.2173
1546,6999.505
1547,8042.6436
1548,8032.037
1549,7299.0854
1550,7002.1934
1551,8036.841
1552,6987.706
1553,6756.423
1554,6989.3564
1555,6997.927
1556,6997.0684
1557,8031.044
1558,6995.341
1559,8029.09
1560,8027.0293
1561,7281.581
1562,6991.0576
1563,5453.7725
1564,6979.477
1565,6984.756
1566,6987.5806
1567,6985.887
1568,6985.0366
1569,6584.824
1570,6981.5615
1571,6858.5527
1572,6969.325
1573,6979.0107
1574,6967.473
1575,7746.1494
1576,6976.4263
1577,7924.525
1578,6974.61
1579,8004.6455
1580,8003.531
1581,6971.24
1582,6564.8857
1583,6856.5933
1584,6562.171
1585,6917.839
1586,6954.091
1587,6953.0664
1588,6767.7246
1589,7993.7573
1590,6872.8706
1591,6961.704
1592,10460.592
1593,6638.4165
1594,6945.2803
1595,6728.2573
1596,6955.608
1597,5290.501
1598,6859.625
1599,6532.588
1600,6935.169
1601,6807.368
1602,6946.8535
1603,7973.9795
1604,6945.0923
1605,7775.7456
1606,7936.242
1607,6903.992
1608,6922.7617
1609,6938.0366
1610,7963.87
1611,6936.2407
1612,6913.7617
1613,6756.543
1614,6930.039
1615,6773.962
1616,7193.2295
1617,6901.541
1618,6924.3086
1619,6924.661
1620,6922.867
1621,6921.9595
1622,6920.158
1623,6896.527
1624,6883.99
1625,7938.5054
1626,6912.0107
1627,5251.643
1628,6910.1484
1629,6985.0635
1630,7928.589
1631,6906.523
1632,6881.547
1633,7899.667
1634,6879.1807
1635,6876.326
1636,7924.05
1637,5124.6836
1638,5361.0186
1639,6870.8325
1640,6894.655
1641,7915.684
1642,7142.5103
1643,6861.2217
1644,6703.149
1645,7910.4404
1646,6888.8594
1647,6418.7783
1648,6849.714
1649,7899.8506
1650,5586.292
1651,5588.909
1652,6877.425
1653,6675.425
1654,6875.5044
1655,6658.4272
1656,6424.9355
1657,6870.665
1658,6760.4365
1659,6868.7393
1660,5216.1436
1661,6656.207
1662,7883.715
1663,6791.857
1664,7881.485
1665,6823.462
1666,6690.9434
1667,5560.8105
1668,6640.366
1669,7875.031
1670,6816.616
1671,6352.793
1672,7871.7266
1673,7870.675
1674,4945.461
1675,6851.8857
1676,6808.2544
1677,6806.888
1678,7059.543
1679,4941.491
1680,7566.6816
1681,7860.7344
1682,7857.412
1683,4876.874
1684,6792.6143
1685,6838.546
1686,6837.5977
1687,6785.2314
1688,6833.449
1689,6823.382
1690,6684.8877
1691,6829.226
1692,6308.4644
1693,7840.467
1694,6825.0146
1695,6298.242
1696,5507.1504
1697,9683.684
1698,7831.408
1699,6816.423
1700,6577.0986
1701,6776.2197
1702,6696.0996
1703,6277.435
1704,7008.7183
1705,7528.1436
1706,6808.7656
1707,6532.4155
1708,6804.331
1709,7013.222
1710,7815.1064
1711,7814.0
1712,5168.875
1713,5783.759
1714,9251.962
1715,10397.687
1716,7132.552
1717,9459.593
1718,7252.424
1719,9105.647
1720,9101.08
1721,7302.199
1722,8073.636
1723,8090.782
1724,9226.317
1725,7488.583
1726,8610.535
1727,7297.204
1728,8370.658
1729,8350.338
1730,10015.533
1731,14004.171
1732,8444.064
1733,8413.932
1734,7976.8877
1735,8423.993
1736,7513.01
1737,10234.918
1738,8097.4062
1739,10443.819
1740,7185.2993
1741,6622.442
1742,6571.1533
1743,8384.416
1744,11568.447
1745,7269.0947
1746,7110.6694
1747,7140.166
1748,10208.219
1749,6373.504
1750,8049.37
1751,6714.9385
1752,8975.086
1753,8499.527
1754,7540.327
1755,8518.531
1756,7736.2544
1757,7511.267
1758,6850.632
1759,8899.854
1760,11515.98
1761,7302.586
1762,7431.399
1763,6100.4946
1764,9203.284
1765,9125.528
1766,7307.928
1767,7465.8594
1768,7725.974
1769,7454.7227
1770,8056.958
1771,9787.996
1772,9665.63
1773,7713.3296
1774,7912.5273
1775,7819.199
1776,7871.1973
1777,7921.433
1778,7990.271
